,ID,Response
99,50982,0.2572382
100,50983,0.31901646
101,50984,0.21753155
102,50985,0.31238356
103,50986,0.18065639
104,50987,0.19397968
105,50988,0.310281
106,50989,0.008586363
107,50990,0.27292356
108,50991,0.2577399
109,50992,0.2121721
110,50993,0.15058663
111,50994,0.25215635
112,50995,0.27825788
113,50996,0.008586363
114,50997,0.2190795
115,50998,0.20452732
116,50999,0.008586363
117,51000,0.21447833
118,51001,0.17539088
119,51002,0.2516306
120,51003,0.40490758
121,51004,0.31855685
122,51005,0.35820505
123,51006,0.23258011
124,51007,0.41938168
125,51008,0.29328352
126,51009,0.15587738
127,51010,0.2734433
128,51011,0.28050366
129,51012,0.20271285
130,51013,0.27445173
131,51014,0.12023236
132,51015,0.12521127
133,51016,0.008586363
134,51017,0.008586363
135,51018,0.27760646
136,51019,0.28505602
137,51020,0.26623926
138,51021,0.310281
139,51022,0.22769614
140,51023,0.24172565
141,51024,0.34435487
142,51025,0.31855685
143,51026,0.25960937
144,51027,0.2108634
145,51028,0.31991592
146,51029,0.2410999
147,51030,0.2544221
148,51031,0.35730308
149,51032,0.2665984
150,51033,0.08294921
151,51034,0.21671264
152,51035,0.27445173
153,51036,0.19229223
154,51037,0.25014162
155,51038,0.2865538
156,51039,0.37411243
157,51040,0.26117834
158,51041,0.23451209
159,51042,0.21476488
160,51043,0.24519117
161,51044,0.29288557
162,51045,0.2410999
163,51046,0.23956183
164,51047,0.22495249
165,51048,0.13775267
166,51049,0.18185246
167,51050,0.31648293
168,51051,0.29334146
169,51052,0.37718025
170,51053,0.008586363
171,51054,0.115752965
172,51055,0.29426223
173,51056,0.15696406
174,51057,0.2403127
175,51058,0.3171273
176,51059,0.334705
177,51060,0.3223587
178,51061,0.44058046
179,51062,0.44058046
180,51063,0.26191735
181,51064,0.3246065
182,51065,0.2544221
183,51066,0.25174645
184,51067,0.22933908
185,51068,0.2321238
186,51069,0.32915697
187,51070,0.13142534
188,51071,0.2648766
189,51072,0.112993054
190,51073,0.14954112
191,51074,0.28785017
192,51075,0.008586363
193,51076,0.2083399
194,51077,0.36602134
195,51078,0.19327301
196,51079,0.22563148
197,51080,0.2929778
198,51081,0.1868381
199,51082,0.20106041
200,51083,0.2756355
201,51084,0.11912125
202,51085,0.28691608
203,51086,0.26844192
204,51087,0.19764495
205,51088,0.008586363
206,51089,0.16899367
207,51090,0.24426177
208,51091,0.34929073
209,51092,0.008586363
210,51093,0.27627692
211,51094,0.37775972
212,51095,0.15351693
213,51096,0.27040035
214,51097,0.08974518
215,51098,0.27960104
216,51099,0.27535614
217,51100,0.29917642
218,51101,0.38713726
219,51102,0.23936784
220,51103,0.24752794
221,51104,0.008586363
222,51105,0.3277857
223,51106,0.16700995
224,51107,0.22670007
225,51108,0.23469798
226,51109,0.22773011
227,51110,0.2819671
228,51111,0.32174233
229,51112,0.29864576
230,51113,0.19231941
231,51114,0.14046738
232,51115,0.24369113
233,51116,0.14875783
234,51117,0.17674208
235,51118,0.1529426
236,51119,0.26128832
237,51120,0.310281
238,51121,0.008586363
239,51122,0.24873833
240,51123,0.34132767
241,51124,0.20827882
242,51125,0.2625276
243,51126,0.30385795
244,51127,0.26843375
245,51128,0.33052507
246,51129,0.14978924
247,51130,0.24656796
248,51131,0.2920844
249,51132,0.28050366
250,51133,0.310281
251,51134,0.09341422
252,51135,0.27825788
253,51136,0.23476522
254,51137,0.16899367
255,51138,0.21745466
256,51139,0.44058046
257,51140,0.22471151
258,51141,0.29893497
259,51142,0.15396741
260,51143,0.008586363
261,51144,0.10903977
262,51145,0.18404281
263,51146,0.23854493
264,51147,0.27344462
265,51148,0.24656796
266,51149,0.09649031
267,51150,0.25534612
268,51151,0.2190795
269,51152,0.22563148
270,51153,0.27326712
271,51154,0.31674075
272,51155,0.28004703
273,51156,0.27344462
274,51157,0.2900788
275,51158,0.19764495
276,51159,0.15290919
277,51160,0.25280273
278,51161,0.30207178
279,51162,0.34925443
280,51163,0.27426103
281,51164,0.21723717
282,51165,0.27254218
283,51166,0.11489383
284,51167,0.25386804
285,51168,0.19244961
286,51169,0.22660282
287,51170,0.455354
288,51171,0.20048377
289,51172,0.23476522
290,51173,0.1055988
291,51174,0.29893497
292,51175,0.3277857
293,51176,0.27036387
294,51177,0.31674075
295,51178,0.34132767
296,51179,0.3246065
297,51180,0.2679821
298,51181,0.2607254
299,51182,0.27844173
300,51183,0.3251455
301,51184,0.26439524
302,51185,0.20447567
303,51186,0.27141914
304,51187,0.2410999
305,51188,0.2644503
306,51189,0.28662565
307,51190,0.16122586
308,51191,0.13733478
309,51192,0.29328352
310,51193,0.17122357
311,51194,0.3277857
312,51195,0.15938374
313,51196,0.2410999
314,51197,0.31095853
315,51198,0.29917344
316,51199,0.28531846
317,51200,0.33048925
318,51201,0.2115181
319,51202,0.27376768
320,51203,0.27445173
321,51204,0.35242715
322,51205,0.2014138
323,51206,0.10559062
324,51207,0.19764495
325,51208,0.1451561
326,51209,0.2741604
327,51210,0.008586363
328,51211,0.34132767
329,51212,0.23476522
330,51213,0.12204098
331,51214,0.24900104
332,51215,0.008586363
333,51216,0.2593566
334,51217,0.15828758
335,51218,0.11286387
336,51219,0.19244961
337,51220,0.38072035
338,51221,0.18332082
339,51222,0.2802839
340,51223,0.3053238
341,51224,0.2920844
342,51225,0.29819155
343,51226,0.31674075
344,51227,0.27445173
345,51228,0.2928938
346,51229,0.26621872
347,51230,0.310281
348,51231,0.32418346
349,51232,0.28349468
350,51233,0.15493385
351,51234,0.23218523
352,51235,0.32641673
353,51236,0.18669023
354,51237,0.24498546
355,51238,0.008586363
356,51239,0.28050366
357,51240,0.2676462
358,51241,0.21307003
359,51242,0.2558062
360,51243,0.31460178
361,51244,0.27445173
362,51245,0.4614149
363,51246,0.25960937
364,51247,0.24866965
365,51248,0.18404281
366,51249,0.008586363
367,51250,0.26314828
368,51251,0.22675066
369,51252,0.26715684
370,51253,0.008586363
371,51254,0.24656796
372,51255,0.19248873
373,51256,0.2763106
374,51257,0.32330966
375,51258,0.2488249
376,51259,0.008586363
377,51260,0.24319868
378,51261,0.28050366
379,51262,0.19393466
380,51263,0.2488249
381,51264,0.25855085
382,51265,0.20828801
383,51266,0.22698057
384,51267,0.24988674
385,51268,0.25960937
386,51269,0.24147053
387,51270,0.25544015
388,51271,0.30593628
389,51272,0.33547604
390,51273,0.22495249
391,51274,0.11717012
392,51275,0.15677363
393,51276,0.252883
394,51277,0.16621473
395,51278,0.24369113
396,51279,0.30212808
397,51280,0.26240078
398,51281,0.20391381
399,51282,0.2293336
400,51283,0.008586363
401,51284,0.30385795
402,51285,0.008586363
403,51286,0.30725
404,51287,0.21473265
405,51288,0.26069242
406,51289,0.28050366
407,51290,0.24817806
408,51291,0.008586363
409,51292,0.14158423
410,51293,0.25338486
411,51294,0.223112
412,51295,0.24542162
413,51296,0.25174645
414,51297,0.008586363
415,51298,0.11055906
416,51299,0.008586363
417,51300,0.31855685
418,51301,0.310281
419,51302,0.20482533
420,51303,0.24817806
421,51304,0.31460178
422,51305,0.30593628
423,51306,0.33694088
424,51307,0.25376612
425,51308,0.18764809
426,51309,0.3199122
427,51310,0.20452732
428,51311,0.27615264
429,51312,0.31530616
430,51313,0.2756355
431,51314,0.2014138
432,51315,0.3238797
433,51316,0.20452732
434,51317,0.269143
435,51318,0.27036387
436,51319,0.1189539
437,51320,0.31095853
438,51321,0.20163561
439,51322,0.2173348
440,51323,0.2014138
441,51324,0.2676082
442,51325,0.2190795
443,51326,0.29893497
444,51327,0.2410999
445,51328,0.24276459
446,51329,0.310281
447,51330,0.20465003
448,51331,0.25190094
449,51332,0.3199122
450,51333,0.27791396
451,51334,0.32092762
452,51335,0.4030761
453,51336,0.16740982
454,51337,0.20465003
455,51338,0.115752965
456,51339,0.16385992
457,51340,0.347847
458,51341,0.12910874
459,51342,0.28050366
460,51343,0.2114244
461,51344,0.29698333
462,51345,0.09649031
463,51346,0.2622656
464,51347,0.12096395
465,51348,0.1494714
466,51349,0.26138255
467,51350,0.29319993
468,51351,0.008586363
469,51352,0.24542162
470,51353,0.25930154
471,51354,0.12015298
472,51355,0.12024988
473,51356,0.27125698
474,51357,0.29542089
475,51358,0.08915138
476,51359,0.2704246
477,51360,0.12851356
478,51361,0.28314033
479,51362,0.41480926
480,51363,0.31324056
481,51364,0.4080569
482,51365,0.21678902
483,51366,0.24516836
484,51367,0.2897928
485,51368,0.2259898
486,51369,0.2014138
487,51370,0.16494659
488,51371,0.26533952
489,51372,0.2726032
490,51373,0.22767003
491,51374,0.3277857
492,51375,0.36590153
493,51376,0.26829356
494,51377,0.112993054
495,51378,0.44058046
496,51379,0.24472804
497,51380,0.32324305
498,51381,0.008586363
499,51382,0.26966622
500,51383,0.28382295
501,51384,0.25014162
502,51385,0.27219605
503,51386,0.30385795
504,51387,0.20719223
505,51388,0.09205388
506,51389,0.40997458
507,51390,0.19764495
508,51391,0.2546466
509,51392,0.2488249
510,51393,0.2252867
511,51394,0.1507373
512,51395,0.2815344
513,51396,0.24228583
514,51397,0.23167835
515,51398,0.17539088
516,51399,0.2410999
517,51400,0.3238797
518,51401,0.22107865
519,51402,0.17445454
520,51403,0.30593628
521,51404,0.21446763
522,51405,0.17244937
523,51406,0.2738373
524,51407,0.27433747
525,51408,0.115752965
526,51409,0.30385795
527,51410,0.20452732
528,51411,0.2601179
529,51412,0.13171826
530,51413,0.31674075
531,51414,0.19411354
532,51415,0.26621872
533,51416,0.31564522
534,51417,0.15902103
535,51418,0.10363248
536,51419,0.3164925
537,51420,0.2900788
538,51421,0.008586363
539,51422,0.23476522
540,51423,0.12678218
541,51424,0.25171244
542,51425,0.2747008
543,51426,0.26782522
544,51427,0.24369113
545,51428,0.27960104
546,51429,0.3277857
547,51430,0.31855685
548,51431,0.24866965
549,51432,0.21473265
550,51433,0.38441706
551,51434,0.26240617
552,51435,0.24635479
553,51436,0.31816307
554,51437,0.13288604
555,51438,0.12011744
556,51439,0.13494666
557,51440,0.15686044
558,51441,0.21274365
559,51442,0.26889032
560,51443,0.20447567
561,51444,0.28579587
562,51445,0.28867126
563,51446,0.22043458
564,51447,0.20462108
565,51448,0.2823711
566,51449,0.25597057
567,51450,0.34242508
568,51451,0.3488268
569,51452,0.008586363
570,51453,0.30859897
571,51454,0.27036676
572,51455,0.008586363
573,51456,0.16269293
574,51457,0.2140577
575,51458,0.29496947
576,51459,0.257145
577,51460,0.12024988
578,51461,0.25944644
579,51462,0.30062127
580,51463,0.30593628
581,51464,0.22777896
582,51465,0.30080214
583,51466,0.082237676
584,51467,0.26715684
585,51468,0.008586363
586,51469,0.20109177
587,51470,0.23753461
588,51471,0.27197585
589,51472,0.22623248
590,51473,0.19636257
591,51474,0.19327301
592,51475,0.27863005
593,51476,0.2141968
594,51477,0.15152916
595,51478,0.28365567
596,51479,0.40865925
597,51480,0.26942512
598,51481,0.27467898
599,51482,0.13791074
600,51483,0.14875783
601,51484,0.41480926
602,51485,0.2538137
603,51486,0.30416
604,51487,0.44058046
605,51488,0.2962728
606,51489,0.31238356
607,51490,0.25584653
608,51491,0.23476522
609,51492,0.25960937
610,51493,0.27825788
611,51494,0.22294332
612,51495,0.23769413
613,51496,0.20452732
614,51497,0.2532386
615,51498,0.28038788
616,51499,0.2922263
617,51500,0.1988966
618,51501,0.23707074
619,51502,0.2708532
620,51503,0.27749172
621,51504,0.3018938
622,51505,0.27445173
623,51506,0.36023208
624,51507,0.31095853
625,51508,0.21307003
626,51509,0.28662565
627,51510,0.15236488
628,51511,0.2857218
629,51512,0.2405305
630,51513,0.008586363
631,51514,0.25859776
632,51515,0.27426103
633,51516,0.35189578
634,51517,0.2031234
635,51518,0.008586363
636,51519,0.26965615
637,51520,0.224568
638,51521,0.24142146
639,51522,0.28050366
640,51523,0.2734433
641,51524,0.28361946
642,51525,0.11864353
643,51526,0.31855685
644,51527,0.30385795
645,51528,0.3263797
646,51529,0.13178778
647,51530,0.3251455
648,51531,0.09205388
649,51532,0.21148778
650,51533,0.29147065
651,51534,0.20106041
652,51535,0.2488249
653,51536,0.3737041
654,51537,0.27226186
655,51538,0.310281
656,51539,0.13705517
657,51540,0.21647401
658,51541,0.2865538
659,51542,0.2229941
660,51543,0.2756355
661,51544,0.27611864
662,51545,0.24281569
663,51546,0.18889391
664,51547,0.2756355
665,51548,0.25174645
666,51549,0.3286294
667,51550,0.310281
668,51551,0.21896443
669,51552,0.30385795
670,51553,0.111926906
671,51554,0.20140536
672,51555,0.38006392
673,51556,0.2648766
674,51557,0.10922671
675,51558,0.3277857
676,51559,0.30224502
677,51560,0.20447567
678,51561,0.23175567
679,51562,0.2669216
680,51563,0.28139094
681,51564,0.27101058
682,51565,0.31446865
683,51566,0.3312205
684,51567,0.21035819
685,51568,0.2665984
686,51569,0.17335242
687,51570,0.29223248
688,51571,0.22466525
689,51572,0.32323375
690,51573,0.26920855
691,51574,0.19926532
692,51575,0.3414603
693,51576,0.2014138
694,51577,0.3002321
695,51578,0.44258326
696,51579,0.13296051
697,51580,0.36648825
698,51581,0.2650444
699,51582,0.19281296
700,51583,0.110288896
701,51584,0.2857218
702,51585,0.29919347
703,51586,0.30533546
704,51587,0.34132767
705,51588,0.3181527
706,51589,0.27376768
707,51590,0.29658806
708,51591,0.34103084
709,51592,0.29774556
710,51593,0.11777013
711,51594,0.19694775
712,51595,0.20532803
713,51596,0.31114453
714,51597,0.27254218
715,51598,0.26885083
716,51599,0.11751218
717,51600,0.27815628
718,51601,0.25364572
719,51602,0.21170726
720,51603,0.16122586
721,51604,0.31855685
722,51605,0.24413654
723,51606,0.25851497
724,51607,0.20346567
725,51608,0.28811896
726,51609,0.008586363
727,51610,0.46230167
728,51611,0.2263728
729,51612,0.31032047
730,51613,0.2963773
731,51614,0.2577399
732,51615,0.32649136
733,51616,0.20140536
734,51617,0.33547604
735,51618,0.23594365
736,51619,0.25117522
737,51620,0.29498562
738,51621,0.27432036
739,51622,0.17651522
740,51623,0.24643616
741,51624,0.2213112
742,51625,0.15348691
743,51626,0.1699057
744,51627,0.31855685
745,51628,0.27445173
746,51629,0.13296051
747,51630,0.33547604
748,51631,0.20003553
749,51632,0.31874683
750,51633,0.24656796
751,51634,0.310281
752,51635,0.3451016
753,51636,0.31563893
754,51637,0.3199122
755,51638,0.31238356
756,51639,0.3097621
757,51640,0.28263304
758,51641,0.2837228
759,51642,0.27522796
760,51643,0.30147886
761,51644,0.21307003
762,51645,0.2962728
763,51646,0.28532496
764,51647,0.15957384
765,51648,0.254735
766,51649,0.28064215
767,51650,0.27179483
768,51651,0.234106
769,51652,0.2897928
770,51653,0.347847
771,51654,0.28050366
772,51655,0.31806204
773,51656,0.26331118
774,51657,0.2444807
775,51658,0.17979975
776,51659,0.19893607
777,51660,0.25584653
778,51661,0.2549991
779,51662,0.39864126
780,51663,0.24084331
781,51664,0.2819671
782,51665,0.21940193
783,51666,0.29987136
784,51667,0.30903628
785,51668,0.09649031
786,51669,0.15686044
787,51670,0.116125
788,51671,0.33048925
789,51672,0.19650853
790,51673,0.2837228
791,51674,0.2794816
792,51675,0.21099527
793,51676,0.28184366
794,51677,0.12404796
795,51678,0.2570311
796,51679,0.008586363
797,51680,0.27317914
798,51681,0.22455588
799,51682,0.2705303
800,51683,0.2274588
801,51684,0.26456624
802,51685,0.31427345
803,51686,0.18506892
804,51687,0.27768874
805,51688,0.310281
806,51689,0.31114453
807,51690,0.27632594
808,51691,0.27825788
809,51692,0.22231035
810,51693,0.31158537
811,51694,0.2897928
812,51695,0.30593628
813,51696,0.3223587
814,51697,0.2763106
815,51698,0.30385795
816,51699,0.114898086
817,51700,0.2577399
818,51701,0.29237512
819,51702,0.43836385
820,51703,0.30293393
821,51704,0.13167255
822,51705,0.23258011
823,51706,0.41399196
824,51707,0.334364
825,51708,0.11777013
826,51709,0.13390382
827,51710,0.09649031
828,51711,0.25960937
829,51712,0.24058749
830,51713,0.27881235
831,51714,0.13178778
832,51715,0.3277857
833,51716,0.30385795
834,51717,0.26159525
835,51718,0.2931318
836,51719,0.26674098
837,51720,0.23342222
838,51721,0.30741158
839,51722,0.27611864
840,51723,0.28811896
841,51724,0.17242128
842,51725,0.11912552
843,51726,0.1372797
844,51727,0.43491954
845,51728,0.2544221
846,51729,0.2411822
847,51730,0.29334146
848,51731,0.20109177
849,51732,0.19127005
850,51733,0.21293867
851,51734,0.2947086
852,51735,0.14788155
853,51736,0.2716746
854,51737,0.19926532
855,51738,0.3283365
856,51739,0.36602134
857,51740,0.310281
858,51741,0.2857218
859,51742,0.44451642
860,51743,0.310281
861,51744,0.115752965
862,51745,0.33434284
863,51746,0.22201455
864,51747,0.118330166
865,51748,0.23042516
866,51749,0.07045947
867,51750,0.2502638
868,51751,0.008586363
869,51752,0.3345737
870,51753,0.28505602
871,51754,0.26702514
872,51755,0.11535175
873,51756,0.2863352
874,51757,0.25029582
875,51758,0.37999666
876,51759,0.17320724
877,51760,0.29850712
878,51761,0.34925443
879,51762,0.30749175
880,51763,0.2665984
881,51764,0.23769413
882,51765,0.25014162
883,51766,0.26621872
884,51767,0.20111164
885,51768,0.20871983
886,51769,0.21473265
887,51770,0.45865884
888,51771,0.30207178
889,51772,0.30385795
890,51773,0.26069242
891,51774,0.24172565
892,51775,0.20452732
893,51776,0.24581788
894,51777,0.28339776
895,51778,0.41210184
896,51779,0.2665984
897,51780,0.2848059
898,51781,0.2558062
899,51782,0.18076566
900,51783,0.29330388
901,51784,0.25218266
902,51785,0.21678902
903,51786,0.20237853
904,51787,0.25014162
905,51788,0.21642876
906,51789,0.21244062
907,51790,0.18996021
908,51791,0.21170726
909,51792,0.008586363
910,51793,0.31114453
911,51794,0.1576785
912,51795,0.24848078
913,51796,0.2202086
914,51797,0.22339235
915,51798,0.31344512
916,51799,0.25968206
917,51800,0.17980307
918,51801,0.09135596
919,51802,0.2400929
920,51803,0.3277857
921,51804,0.33926153
922,51805,0.2819671
923,51806,0.24224746
924,51807,0.1507373
925,51808,0.24068214
926,51809,0.3251455
927,51810,0.29334146
928,51811,0.24369113
929,51812,0.2488249
930,51813,0.24500544
931,51814,0.31530616
932,51815,0.17419131
933,51816,0.38569653
934,51817,0.1854072
935,51818,0.008586363
936,51819,0.33923277
937,51820,0.41476905
938,51821,0.24873833
939,51822,0.24458677
940,51823,0.26921532
941,51824,0.008586363
942,51825,0.22933908
943,51826,0.27825788
944,51827,0.14148207
945,51828,0.11927
946,51829,0.2958014
947,51830,0.008586363
948,51831,0.19764495
949,51832,0.25304088
950,51833,0.31874683
951,51834,0.26836705
952,51835,0.11055906
953,51836,0.29756117
954,51837,0.1302331
955,51838,0.12508018
956,51839,0.13357912
957,51840,0.33870345
958,51841,0.2819671
959,51842,0.1507373
960,51843,0.17520116
961,51844,0.3345737
962,51845,0.11014199
963,51846,0.32846716
964,51847,0.22111106
965,51848,0.3251455
966,51849,0.2819671
967,51850,0.18035366
968,51851,0.43042284
969,51852,0.15457417
970,51853,0.310281
971,51854,0.27825788
972,51855,0.27130824
973,51856,0.2532386
974,51857,0.23009112
975,51858,0.46638
976,51859,0.23927568
977,51860,0.15058663
978,51861,0.23428047
979,51862,0.27632594
980,51863,0.12212858
981,51864,0.25476128
982,51865,0.20631313
983,51866,0.27159342
984,51867,0.20447567
985,51868,0.24276459
986,51869,0.10698253
987,51870,0.23010221
988,51871,0.21165591
989,51872,0.21293867
990,51873,0.2819671
991,51874,0.254735
992,51875,0.2665984
993,51876,0.09167668
994,51877,0.2702117
995,51878,0.33548012
996,51879,0.34851283
997,51880,0.26036346
998,51881,0.21344142
999,51882,0.22606374
1000,51883,0.27890557
1001,51884,0.200122
1002,51885,0.30132657
1003,51886,0.2803067
1004,51887,0.20780197
1005,51888,0.40490758
1006,51889,0.24873833
1007,51890,0.27557194
1008,51891,0.2958014
1009,51892,0.17266706
1010,51893,0.19089107
1011,51894,0.33052507
1012,51895,0.30077365
1013,51896,0.33052507
1014,51897,0.17885585
1015,51898,0.2410999
1016,51899,0.20210236
1017,51900,0.29152033
1018,51901,0.27030796
1019,51902,0.26640218
1020,51903,0.2900788
1021,51904,0.18792164
1022,51905,0.30112866
1023,51906,0.310281
1024,51907,0.2500078
1025,51908,0.22660282
1026,51909,0.2259898
1027,51910,0.29498562
1028,51911,0.18450254
1029,51912,0.10858894
1030,51913,0.19211172
1031,51914,0.2259898
1032,51915,0.224568
1033,51916,0.008586363
1034,51917,0.25304088
1035,51918,0.212104
1036,51919,0.20003553
1037,51920,0.2819671
1038,51921,0.22853434
1039,51922,0.10839239
1040,51923,0.22293133
1041,51924,0.24817806
1042,51925,0.29658806
1043,51926,0.33075893
1044,51927,0.22382767
1045,51928,0.31748417
1046,51929,0.11592326
1047,51930,0.23832494
1048,51931,0.22921307
1049,51932,0.30593628
1050,51933,0.28811896
1051,51934,0.33318153
1052,51935,0.26725242
1053,51936,0.19602568
1054,51937,0.2819671
1055,51938,0.11777013
1056,51939,0.347847
1057,51940,0.19761282
1058,51941,0.2802504
1059,51942,0.30212808
1060,51943,0.17539088
1061,51944,0.24087396
1062,51945,0.19461964
1063,51946,0.008586363
1064,51947,0.3277857
1065,51948,0.48233244
1066,51949,0.3047154
1067,51950,0.008586363
1068,51951,0.12015298
1069,51952,0.34699452
1070,51953,0.26972035
1071,51954,0.27647522
1072,51955,0.19879584
1073,51956,0.31674075
1074,51957,0.32157847
1075,51958,0.31238356
1076,51959,0.2410999
1077,51960,0.008586363
1078,51961,0.2900917
1079,51962,0.34132767
1080,51963,0.11927
1081,51964,0.27156237
1082,51965,0.0947197
1083,51966,0.30318108
1084,51967,0.42869636
1085,51968,0.347847
1086,51969,0.3345737
1087,51970,0.25174645
1088,51971,0.2114244
1089,51972,0.34851283
1090,51973,0.17077462
1091,51974,0.31886995
1092,51975,0.20748408
1093,51976,0.3026535
1094,51977,0.2689723
1095,51978,0.21034048
1096,51979,0.34713852
1097,51980,0.29129022
1098,51981,0.33951408
1099,51982,0.26965615
1100,51983,0.2014138
1101,51984,0.28662565
1102,51985,0.068433136
1103,51986,0.31855685
1104,51987,0.1345218
1105,51988,0.28433734
1106,51989,0.13918939
1107,51990,0.31114605
1108,51991,0.28514686
1109,51992,0.31238356
1110,51993,0.3296653
1111,51994,0.17434895
1112,51995,0.3176776
1113,51996,0.24991447
1114,51997,0.26725242
1115,51998,0.1467296
1116,51999,0.28326386
1117,52000,0.22111106
1118,52001,0.12908174
1119,52002,0.12874573
1120,52003,0.310281
1121,52004,0.2411274
1122,52005,0.22366248
1123,52006,0.21293867
1124,52007,0.3251455
1125,52008,0.14417323
1126,52009,0.23117922
1127,52010,0.31674075
1128,52011,0.26095518
1129,52012,0.30325943
1130,52013,0.24656796
1131,52014,0.20780197
1132,52015,0.18939294
1133,52016,0.15821053
1134,52017,0.13174862
1135,52018,0.24136479
1136,52019,0.12508018
1137,52020,0.17520116
1138,52021,0.27013144
1139,52022,0.10922671
1140,52023,0.14548649
1141,52024,0.2742574
1142,52025,0.20003553
1143,52026,0.21473265
1144,52027,0.2577399
1145,52028,0.2558062
1146,52029,0.33052507
1147,52030,0.16269766
1148,52031,0.17084391
1149,52032,0.4187433
1150,52033,0.27534536
1151,52034,0.2342281
1152,52035,0.2906635
1153,52036,0.11827528
1154,52037,0.2488249
1155,52038,0.008586363
1156,52039,0.2514209
1157,52040,0.25960937
1158,52041,0.4121771
1159,52042,0.2819671
1160,52043,0.21254696
1161,52044,0.2958014
1162,52045,0.2763106
1163,52046,0.30385795
1164,52047,0.34426668
1165,52048,0.27445173
1166,52049,0.115752965
1167,52050,0.19327301
1168,52051,0.334705
1169,52052,0.29756117
1170,52053,0.12183289
1171,52054,0.008586363
1172,52055,0.4364178
1173,52056,0.26013193
1174,52057,0.22769614
1175,52058,0.3152343
1176,52059,0.13296051
1177,52060,0.12521127
1178,52061,0.29904157
1179,52062,0.30846006
1180,52063,0.33329543
1181,52064,0.19862537
1182,52065,0.23476522
1183,52066,0.24873833
1184,52067,0.24989353
1185,52068,0.33548012
1186,52069,0.310281
1187,52070,0.17779383
1188,52071,0.28741038
1189,52072,0.27451712
1190,52073,0.26972035
1191,52074,0.008586363
1192,52075,0.23749235
1193,52076,0.008586363
1194,52077,0.2625276
1195,52078,0.23697902
1196,52079,0.334705
1197,52080,0.24395598
1198,52081,0.28532496
1199,52082,0.37847543
1200,52083,0.2759898
1201,52084,0.3414603
1202,52085,0.23138843
1203,52086,0.24426177
1204,52087,0.27254218
1205,52088,0.2613084
1206,52089,0.12015298
1207,52090,0.2299998
1208,52091,0.20998336
1209,52092,0.36761338
1210,52093,0.29279777
1211,52094,0.008586363
1212,52095,0.25859776
1213,52096,0.17539088
1214,52097,0.24369113
1215,52098,0.08906303
1216,52099,0.30385795
1217,52100,0.4032096
1218,52101,0.2488249
1219,52102,0.008586363
1220,52103,0.3026535
1221,52104,0.26621872
1222,52105,0.11237831
1223,52106,0.30593628
1224,52107,0.200122
1225,52108,0.310281
1226,52109,0.30385795
1227,52110,0.26167008
1228,52111,0.29659754
1229,52112,0.43042284
1230,52113,0.26942512
1231,52114,0.20822787
1232,52115,0.26244655
1233,52116,0.21082236
1234,52117,0.3238797
1235,52118,0.2806182
1236,52119,0.1062594
1237,52120,0.2444807
1238,52121,0.20030618
1239,52122,0.19669592
1240,52123,0.12707026
1241,52124,0.25516006
1242,52125,0.2140577
1243,52126,0.29773197
1244,52127,0.17980307
1245,52128,0.2911837
1246,52129,0.30212808
1247,52130,0.30113322
1248,52131,0.16367878
1249,52132,0.20003553
1250,52133,0.093233824
1251,52134,0.24656796
1252,52135,0.27910724
